"I006439"	0.2844325658
"A003850"	0.1088677501
"N016071"	0.9718102126
"D003359"	0.3444905542
"H009449"	0.09264899881
"O002302"	0.9103934811
"G004558"	0.7227605207
"C016236"	0.884321551
"M000358"	0.02395617355
"A003084"	0.5440464039
"L005971"	0.9116267984
"L008478"	0.5413422574
"A000533"	0.4947987624
"M002672"	0.7539732211
"C006890"	0.9412833959
"K006044"	0.7621353609
"C004590"	0.9211289066
"P007958"	0.05669296286
"B011221"	0.1123498279
"J014748"	0.9538719757
"G014234"	0.3602785664
"A007035"	0.4104289003
"A001657"	0.3367255962
"L015450"	0.6942074883
"K013723"	0.463330338
"M007031"	0.9478985812
"L016354"	0.8502699186
"A008169"	0.2366533495
"L012878"	0.1251588585
"L009385"	0.5097302404
"H006719"	0.8064358461
"H010321"	0.8367006711
"L009591"	0.90651024
"J009573"	0.005396417117
"C009768"	0.2788197272
"N000237"	0.06103420496
"I014913"	0.6845819613
"I003096"	0.8401034882
"P003153"	0.9974332117
"I005670"	0.6844682259
"G004286"	0.3509189396
"O013270"	0.748863527
"A013071"	0.5905139097
"M009892"	0.0286489986
"H001947"	0.5617663893
"G006499"	0.9347182566
"J005302"	0.7919293482
"P009856"	0.8090021637
"I007145"	0.1355069328
"O008718"	0.823255732
"B002865"	0.8798131666
"B014155"	0.03876538404
"F006979"	0.5990296764
"O007481"	0.9031749859
"H000941"	0.9532891705
"C006029"	0.5681639072
"P015844"	0.4575406772
"A001504"	0.2371960118
"L015208"	0.08376575112
"A002283"	0.7744742186
"L000248"	0.9349027652
"N001625"	0.5847531132
"I003717"	0.2198521768
"N008429"	0.5144362614
"E005627"	0.4248420944
"L011882"	0.01412838203
"M011130"	0.9065156523
"K000930"	0.6829092669
"K007619"	0.3169820576
"C003876"	0.3169802428
"B006617"	0.8678343843
"C015149"	0.8114774599
"B008679"	0.7064705544
"D006882"	0.9397445206
"C006517"	0.2103354652
"B011491"	0.6351923651
"B012580"	0.6974835922
"D013106"	0.9397505111
"P003525"	0.5309188994
"J008922"	0.08761286605
"L006060"	0.5662940916
"E009561"	0.806491508
"C014965"	0.7570799057
"N016261"	0.4744400373
"O005962"	0.7106177761
"Q001733"	0.2252126719
"A013840"	0.7797031878
"G011260"	0.2004102864
"O014177"	0.5989954641
"A003837"	0.6938995553
"B001800"	0.7036986135
"G003638"	0.4722173265
"I012814"	0.7936135171
"I004807"	0.1949805033
"B000457"	0.3024647571
"M001723"	0.1809779192
"B008024"	0.1319139463
"A002766"	0.2054128384
"F005609"	0.7071216602
"M011322"	0.1484264714
"N000002"	0.5118058288
"B004345"	0.8144138079
"N000822"	0.9829656133
"G014810"	0.08678249413
"J008206"	0.7315064931
"L002798"	0.6797170889
"H000545"	0.8982807744
"A002808"	0.4255939297
"G000271"	0.6379273077
"E008636"	0.07337568375
"D001267"	0.280092634
"F011075"	0.7071208686
"J014447"	0.7228254994
"I010610"	0.4573508814
"I007591"	0.5502031942
"G007657"	0.8551645892
"D015824"	0.08668153687
"C001548"	0.6200537223
"I010613"	0.7071147484
"E003049"	0.7935264022
"K009316"	0.1681270494
"F006706"	0.4717510908
"E014121"	0.3888935454
"A013961"	0.8206931363
"A012171"	0.9724273038
"O003325"	0.8106878824
"M006951"	0.9657694253
"E005999"	0.05416545955
"I009315"	0.7074952185
"K010167"	0.2266549334
"F011567"	0.112454993
"G007512"	0.7241424139
"H004372"	0.5100321231
"L014076"	0.1315560256
"Q001024"	0.6578604477
"M016220"	0.5592511975
"M002774"	0.1848914055
"D013369"	0.149292953
"E002921"	0.7263236481
"O004266"	0.718534215
"K003789"	0.04406941204
"F006928"	0.9914730919
"F010714"	0.4837050292
"I007257"	0.535570049
"K006530"	0.3191556418
"M000342"	0.5985316782
"C008385"	0.4360648763
"P009277"	0.2683106917
"K007199"	0.4582241889
"D012703"	0.3848300122
"H013209"	0.6959593144
"A016183"	0.2076747663
"A011615"	0.633444457
"Q001570"	0.5909094456
"L013615"	0.7755958396
"L010086"	0.5145810079
"Q001506"	0.06853964171
"B015605"	0.9721754266
"H007928"	0.9953836809
"J003404"	0.3299949343
"J007600"	0.3264905731
"F006662"	0.2077895814
"H008253"	0.4147948732
"G002123"	0.7048690194
"N009135"	0.5484919821
"C008295"	0.112995572
"C013582"	0.5703398715
"Q001676"	0.1265682233
"M016260"	0.6166758963
"C001804"	0.5016748766
"G009461"	0.9655538944
"M013995"	0.4311327919
"N006450"	0.8301572183
"J007812"	0.7757332512
"C014751"	0.08224881078
"I011080"	0.009572916878
"F006256"	0.9757020049
"P006863"	0.5428083416
"G010681"	0.8786510356
"E016365"	0.3524075987
"G011534"	0.1158016197
"O004111"	0.2936199717
"P011169"	0.9045804304
"F012853"	0.3725047606
"I012707"	0.5754318836
"B007891"	0.6944263485
"D010570"	0.6309416961
"A003165"	0.4143172583
"G007628"	0.1654344267
"D008513"	0.8188449401
"K004645"	0.8573025462
"C012761"	0.5594700591
"H011370"	0.3177992185
"I006767"	0.9790663038
"O014458"	0.06213712046
"M010182"	0.5348971389
"K012568"	0.2436900002
"I006764"	0.1949822585
"M006199"	0.6249707062
"I001253"	0.9026722448
"I015394"	0.2734188916
"F008929"	0.235666833
"F004074"	0.5347061273
"M009863"	0.5277900893
"H008040"	0.6451848406
"O014551"	0.269955504
"G009749"	0.4070681837
"E002273"	0.2344576399
"K016289"	0.806464859
"P009665"	0.6128143817
"E004844"	0.09892710213
"L009080"	0.5815686985
"F005266"	0.3422662075
"A003355"	0.3724169152
"N009477"	0.4913157327
"J008224"	0.1333304922
"J014120"	0.3576961873
"O009409"	0.9743788858
"A012910"	0.5044292417
"L002374"	0.1084547099
"E014521"	0.537020796
"D013041"	0.7803415541
"P014994"	0.4763989874
"E003518"	0.3888907713
"M014443"	0.5247498481
"A005806"	0.0998779356
"B009070"	0.6398056749
"L007681"	0.5740468252
"N014568"	0.7188603143
"E013691"	0.1470099409
"C015740"	0.6026259164
"M005609"	0.6177879488
"K008716"	0.9007267088
"K005995"	0.1696699227
"D016272"	0.7360612321
"A003383"	0.628384366
"F014340"	0.835607778
"C006781"	0.07621318076
"J015512"	0.2689883229
"P012364"	0.8445639685
"O007548"	0.3207863299
"J013867"	0.3888916719
"F014123"	0.2853143397
"J015352"	0.2021770427
"O009273"	0.7637460759
"H007006"	0.7316507064
"A001297"	0.6467409029
"P005855"	0.05929858916
"N007014"	0.1864219769
"C003527"	0.9211393037
"L008684"	0.9565102808
"N008918"	0.7256988933
"I004355"	0.6722164339
"D007761"	0.054153774
"I015280"	0.04871044525
"A010177"	0.7157850642
"D008375"	0.6003359801
"O014955"	0.3805611073
"G014036"	0.2844979619
"F015436"	0.6459989161
"B004554"	0.8807710554
"M015776"	0.943938985
"H012434"	0.974128512
"N003055"	0.132636633
"F008843"	0.8744248181
"F013559"	0.3975567491
"L002593"	0.9479796297
"O007254"	0.07068752625
"C004669"	0.454916748
"I000584"	0.9273988056
"B010794"	0.8308346407
"K015235"	0.5611601434
"M015222"	0.4697261911
"O000658"	0.8520897184
"I015447"	0.9830550198
"L003347"	0.08795516989
"D010573"	0.5685522145
"E015456"	0.1614911897
"A015116"	0.2758645806
"C000111"	0.6119695606
"O014490"	0.2460727784
"N014509"	0.2935641131
"G004201"	0.3141773799
"J005987"	0.4808533646
"J011251"	0.4511527303
"D012500"	0.669392303
"K016346"	0.8001958224
"H003873"	0.2936131437
"G012512"	0.8820414575
"D004373"	0.2860983506
"B001260"	0.9848134159
"O010147"	0.6958119159
"E000331"	0.3052761678
"E012170"	0.8871062403
"L003830"	0.4289226111
"O003749"	0.9599626303
"J014449"	0.1402312851
"G015853"	0.01258026658
"K008529"	0.6012780577
"J013890"	0.4817494451
"P006956"	0.1288876106
"B009918"	0.1614966264
"M001817"	0.1083359383
"N014538"	0.2885594209
"H011486"	0.4483113682
"C009430"	0.8763794573
"A001799"	0.5151634663
"M013770"	0.1836858501
"H008391"	0.7427325655
"M015577"	0.385427621
"P004917"	0.2129385971
"A012439"	0.5088879542
"F006490"	0.8150682213
"G009596"	0.6791823851
"K006293"	0.7233289431
"L001589"	0.8228819738
"A012371"	0.8773748556
"P012072"	0.9482990441
"I014932"	0.02792489261
"P011735"	0.9804499957
"I001372"	0.9410791548
"P015028"	0.4495390624
"D007694"	0.0170292682
"M012429"	0.1315042736
"D012296"	0.9773229458
"I015844"	0.7693695651
"B003020"	0.4608209138
"O015907"	0.8648402121
"L010961"	0.1554402055
"N004313"	0.9759049263
"H002002"	0.4379163502
"B011568"	0.2317009029
"C011330"	0.7924239458
"F009770"	0.1875042849
"E014749"	0.1239140655
"A013508"	0.2792116909
"P006676"	0.7109609836
"O000299"	0.9262556612
"L016327"	0.3494750102
"I002265"	0.09833617084
"M009329"	0.9007310345
"M014612"	0.643815433
"I008858"	0.4232746187
"C012034"	0.9474016596
"K006510"	0.7570764786
"B011194"	0.7018655309
"K002366"	0.7621291441
"L008447"	0.8690362856
"O001489"	0.4275400025
"H010267"	0.3768938842
"B014436"	0.2115933021
"D011738"	0.5019093465
"P004232"	0.3858029614
"H008318"	0.8267387131
"P003895"	0.9468534561
"D004836"	0.3246225931
"D005261"	0.162565077
"I012946"	0.5611573841
"B016178"	0.2993841882
"E016192"	0.4891110362
"C009974"	0.6354473751
"L005454"	0.04489338049
"J011559"	0.2793020451
"F011663"	0.306844301
"J003481"	0.4383155049
"Q000444"	0.1008980254
"C001904"	0.641494517
"M011936"	0.4923224423
"E015599"	0.5985281363
"F007940"	0.2986715763
"P001928"	0.6137348416
"A004948"	0.6271981041
"J005850"	0.2447020097
"E002539"	0.4955118448
"J013919"	0.9226866251
"H007995"	0.2365619148
"H009025"	0.5679160952
"E003951"	0.4531976552
"O003852"	0.7810571794
"H005356"	0.9105219937
"N006580"	0.4335378338
"M008057"	0.160660372
"J014735"	0.02077667141
"P008093"	0.4479745546
"H016054"	0.7060067675
"F008359"	0.9262466534
"K008162"	0.5909149746
"M009912"	0.1360307445
"M000966"	0.3264900352
"M010237"	0.7282437514
"F013901"	0.9905490061
"K005997"	0.3435976114
"N006722"	0.4990343495
"D004472"	0.1455301458
"J013882"	0.5382020431
"B002882"	0.1935654227
"Q000741"	0.1008989578
"I014439"	0.9411243224
"K002912"	0.2736452324
"I003443"	0.6466934667
"B003077"	0.3561104356
"N000610"	0.5740556335
"D015112"	0.2033949098
"L015910"	0.005217084342
"B012117"	0.2717408781
"B011282"	0.005612216272
"L000429"	0.4959777704
"A002575"	0.9178664599
"D012681"	0.947299858
"N007300"	0.3621911958
"C007564"	0.005059090708
"D002527"	0.8334476396
"F012113"	0.8776311991
"N000518"	0.4171199416
"G011438"	0.3141579759
"L007602"	0.9304266433
"D000488"	0.7353807909
"N012492"	0.9576253784
"M015210"	0.2661307594
"P016334"	0.9104976439
"F013461"	0.8291842306
"D001029"	0.1291866849
"H013565"	0.4792795606
"N010503"	0.4962701932
"O010727"	0.9736410195
"M002593"	0.0324738656
"K013294"	0.3101918074
"P012453"	0.9977805003
"K015426"	0.9240937694
"M013417"	0.4087752239
"C005863"	0.3635788669
"G000144"	0.4195705741
"H012281"	0.1019554025
"B015763"	0.04232786119
"B004513"	0.722923825
"J010027"	0.357694793
"A003401"	0.7823567229
"L010284"	0.304019704
"J005644"	0.2289989475
"O006585"	0.3555249725
"H004530"	0.7756533431
"I008078"	0.1529874165
"B010847"	0.3811289919
"H016124"	0.5183196865
"B011429"	0.08857005434
"K000848"	0.7357891417
"B003577"	0.1598608875
"P012821"	0.2792109119
"A015303"	0.8156390859
"G009853"	0.127003354
"C013747"	0.2928915032
"N011768"	0.4976393568
"G005943"	0.4289233933
"M000141"	0.7219113002
"A005882"	0.8228007263
"P007067"	0.222224526
"H009926"	0.4866236499
"H014894"	0.7375799669
"H003060"	0.2868715061
"I010822"	0.08330045367
"J003046"	0.1545874044
"A003910"	0.526818674
"F009540"	0.5694130786
"D002840"	0.9431695283
"A004160"	0.1293281922
"L000625"	0.1949809867
"A009809"	0.8456711742
"B000519"	0.02144810898
"E007715"	0.481296674
"J010046"	0.369619091
"N014399"	0.8214575168
"C002483"	0.9552829943
"I011709"	0.515925579
"E006102"	0.683245805
"E008430"	0.8695221439
"M009621"	0.4305522411
"B015902"	0.8445315734
"J006179"	0.8024824161
"O014914"	0.3743713759
"H013879"	0.4482334946
"I009613"	0.1602777034
"C007396"	0.1301884948
"J003684"	0.75004399
"F001270"	0.6931207168
"E011224"	0.8807720213
"J005031"	0.1121618463
"D016032"	0.07360432981
"G005731"	0.5687733875
"I015420"	0.7208058974
"O008953"	0.7539001911
"N008375"	0.6906070476
"F000571"	0.1927700955
"A008421"	0.9182410489
"J003059"	0.5012347286
"K011597"	0.01275860307
"P009461"	0.1674445058
"J014632"	0.1658211314
"A016319"	0.9751154403
"G004097"	0.6189564546
"N014797"	0.09876391427
"D007524"	0.3884418687
"G014936"	0.9564660871
"Q000992"	0.1450515143
"H000406"	0.3401411381
"L013270"	0.7212748576
"N005520"	0.9037177142
"N003283"	0.2461298359
"J011447"	0.510184427
"O006256"	0.8452701634
"D007368"	0.605521977
"O010908"	0.5506895787
"B004079"	0.3488490647
"L009899"	0.01568220244
"N009777"	0.8845837029
"G010728"	0.6796344662
"M013872"	0.9164200738
"I007995"	0.5168728757
"P006261"	0.3635936383
"I008733"	0.8143732358
"D014656"	0.5484896008
"K007933"	0.7680393889
"A004830"	0.237287791
"F013776"	0.7168759033
"H012354"	0.4495372861
"O014976"	0.4719435196
"K006664"	0.5699918551
"N004062"	0.6263303717
"K005683"	0.4269711474
"P001137"	0.8648507684
"K001706"	0.9178679183
"D007649"	0.8854542157
"N009662"	0.009529831748
"A013111"	0.1840445955
"C006608"	0.1962257314
"E001075"	0.5969675488
"K013669"	0.2230459619
"D008294"	0.9508698881
"B004238"	0.4044966782
"K000861"	0.9215980913
"C000794"	0.7467892446
"P011790"	0.7767498157
"P008049"	0.9567472356
"H001982"	0.6289801082
"F014762"	0.4510108102
"P014844"	0.8089996052
"N008372"	0.3241041848
"F016014"	0.03578648179
"N003282"	0.03435892459
"J000224"	0.3118566719
"L013590"	0.9887286352
"H002988"	0.5484840296
"J008659"	0.3381254649
"E001594"	0.6126630395
"P013449"	0.3477485591
"C002121"	0.4098051412
"H007856"	0.4659829346
"K001741"	0.007890804305
"O011392"	0.8144340347
"J008420"	0.885851171
"K011340"	0.04459220142
"H014926"	0.4159164561
"I013490"	0.09287694507
"J012258"	0.146686795
"P011013"	0.568550487
"C014838"	0.7121970868
"L006886"	0.9439746412
"K012177"	0.2148317239
"M007414"	0.3960244211
"N000028"	0.7284031973
"P001576"	0.890044223
"F000725"	0.4713235627
"P011706"	0.4676010569
"G013858"	0.7101403371
"L007112"	0.9774429961
"F015250"	0.1698199965
"N001634"	0.7263184127
"E000276"	0.9461275952
"K013258"	0.3265184773
"E004783"	0.9439294276
"J012619"	0.7919304448
"P010012"	0.3166606632
"K013334"	0.2613933454
"F011446"	0.3683130731
"Q000986"	0.1466882241
"M003070"	0.5740006292
"H003641"	0.7146780135
"N009877"	0.05931082663
"E008644"	0.451417304
"M011320"	0.9304477165
"O013746"	0.02009411311
"N007544"	0.3013268373
"H013508"	0.4878180477
"F006290"	0.5505254077
"G011842"	0.9048407069
"N003508"	0.09489125898
"O006865"	0.7157901851
"H008406"	0.4715381356
"M008172"	0.003013367992
"P010933"	0.1138353583
"P006272"	0.5861270873
"N000933"	0.01137607151
"M012761"	0.4320849845
"D001921"	0.9644126796
"N001082"	0.7855177118
"C000233"	0.5003273013
"J013242"	0.1326360034
"C006309"	0.7210863636
"K001987"	0.2039995876
"M003936"	0.4144137405
"O009071"	0.8502484508
"K000146"	0.0826629507
"C000271"	0.5259604645
"P000507"	0.2667539772
"H004473"	0.9224378256
"G011080"	0.2004111393
"F013372"	0.5683972988
"M012424"	0.8342853876
"B005398"	0.7018696413
"P011284"	0.1420756118
"A008867"	0.9720396298
"F008019"	0.1485725662
"J001353"	0.5890988011
"G000835"	0.224281989
"G012027"	0.2476581809
"C004378"	0.6248126393
"O016189"	0.7279766816
"P008829"	0.6485722458
"B010194"	0.1698544351
"L011662"	0.9344791802
"N011167"	0.6263204636
"E001457"	0.5712011498
"F015851"	0.1842870311
"O013657"	0.7193227273
"B005383"	0.4065189655
"I011295"	0.6920374078
"Q000483"	0.7227378087
"G007344"	0.5740178699
"C006325"	0.08519922257
"N010253"	0.1614942571
"J004834"	0.08418711726
"C016026"	0.9745401354
"N005719"	0.8567640629
"Q000318"	0.4748927243
"N007147"	0.04837585214
"H011709"	0.9743901291
"B004120"	0.9960389275
"G000383"	0.5315732665
"N007728"	0.9427986236
"J003148"	0.6347727106
"B008056"	0.0358058694
"O006366"	0.02415434981
"C007788"	0.6920368509
"I004586"	0.7281572024
"O001007"	0.4015963761
"O006222"	0.1975027519
"A008990"	0.8354341959
"I010427"	0.2799274612
"O003425"	0.4104313471
"C014270"	0.2793296492
"H007048"	0.1326852584
"C000773"	0.1507208348
"H013019"	0.4381255644
"M016276"	0.9048358176
"I006184"	0.8267358413
"C013934"	0.4383158643
"G005966"	0.2935647543
"B009288"	0.7142887736
"J001554"	0.7200916926
"C011786"	0.02708674643
"P002164"	0.7468978778
"H002353"	0.2997841708
"L000700"	0.4806487628
"P011291"	0.1480092051
"P007210"	0.9343929142
"F000012"	0.5804149008
"O006433"	0.2775332398
"F012458"	0.586368638
"H014574"	0.5626002281
"L011012"	0.4252100933
"F010325"	0.3499385989
"A009693"	0.9384873498
"P014565"	0.9442929357
"D012556"	0.5148971967
"I001437"	0.4437884497
"K002100"	0.7486182391
"P006755"	0.7664347162
"G009699"	0.5022806033
"C001187"	0.8409547763
"G013495"	0.6119691232
"B011632"	0.9247771874
"F011797"	0.3055725786
"B010648"	0.8185079514
"K015690"	0.2750176669
"K016383"	0.779526954
"A007077"	0.980731501
"I001720"	0.9179555465
"K007173"	0.1886114282
"K014712"	0.04501565168
"N000991"	0.188065468
"F010806"	0.6792281144
"J009188"	0.4767892025
"J000466"	0.9839599009
"H012080"	0.394745862
"M007523"	0.2187351952
"J009648"	0.1134635978
"F012145"	0.1774043163
"F006055"	0.8815984434
"K004768"	0.9080026849
"O005105"	0.4647396916
"N009680"	0.09488829722
"L004891"	0.3835268782
"J004349"	0.6749408592
"G006398"	0.6466040006
"M004633"	0.4845207407
"G004107"	0.8883678247
"E000275"	0.2041903024
"N013020"	0.289759874
"F005134"	0.008816733385
"K002710"	0.6252919599
"K008061"	0.008861761691
"I000497"	0.6376179179
"O007464"	0.1361797024
"M015056"	0.1913606036
"K008241"	0.9673606659
"N003050"	0.2317726279
"O015924"	0.7777151436
"A004385"	0.9812114897
"F000205"	0.1195102606
"E010194"	0.847605837
"P014964"	0.9440994299
"C016052"	0.773167284
"P000506"	0.5739936995
"L016016"	0.2224429805
"H005622"	0.70486557
"K006921"	0.4489833639
"A003875"	0.649913988
"C010244"	0.4156015574
"E000929"	0.460676124
"D002627"	0.6873188067
"F005388"	0.6823388997
"P013286"	0.4701142995
"P005788"	0.7184816303
"P013687"	0.4444871165
"N011891"	0.05816139572
"N014310"	0.1368007714
"A006513"	0.1942204508
"K001776"	0.4397719039
"I014874"	0.2636266809
"I004930"	0.06948158475
"E012442"	0.2520135616
"J002433"	0.3576949779
"D000202"	0.7659817149
"A006693"	0.9674480779
"M002505"	0.01629483758
"H009981"	0.6535130659
"J007100"	0.8027888229
"M014056"	0.317800085
"K012370"	0.6458134635
"P015417"	0.7364987014
"L015825"	0.06651897716
"K007234"	0.7680379044
"J002472"	0.6689639752
"F016077"	0.46499064
"A001878"	0.9190954501
"D010745"	0.1103995772
"D010212"	0.9640195739
"C009328"	0.7537696143
"A015510"	0.5088872879
"L013006"	0.6848365078
"C009460"	0.5694122907
"I012357"	0.9588713854
"N006562"	0.0684567906
"C004975"	0.8230214969
"I004426"	0.5985285823
"N006858"	0.8491128082
"G000698"	0.3998244464
"C012228"	0.8698889913
"O005308"	0.4070676117
"O005148"	0.01017972196
"F010341"	0.6223554617
"I010479"	0.9768262074
"A007304"	0.917859142
"I011999"	0.3494147413
"F014805"	0.1658224075
"A015751"	0.546333576
"I002634"	0.8218093467
"I001681"	0.4179223497
"F008501"	0.1121957319
"F005014"	0.8230309338
"F002671"	0.6432396667
"A016337"	0.4233200834
"K015971"	0.6068124223
"G016151"	0.1446697213
"P005212"	0.7808091612
"D004032"	0.1604021996
"P005313"	0.7946273961
"Q001664"	0.4070774492
"C010996"	0.02722185804
"O011548"	0.7897185366
"M005349"	0.4667004744
"F014430"	0.4976446757
"B000767"	0.5681263346
"K009255"	0.5390047864
"F001594"	0.1049592718
"G016271"	0.1025800426
"Q000961"	0.146687423
"F003848"	0.1614939536
"I014587"	0.5937994219
"I013237"	0.3568437027
"G009562"	0.3141561221
"D003399"	0.409848158
"F008308"	0.164829321
"F003071"	0.1021951829
"E014683"	0.1189654024
"J011139"	0.4494019135
"I006885"	0.2254756268
"I010877"	0.09480701068
"B006967"	0.9144517117
"N001162"	0.2577314281
"C009285"	0.7926950249
"H000399"	0.8476210714
"L007873"	0.5178766411
"G008181"	0.2004095886
"A012396"	0.9499050962
"E009451"	0.5714075602
"H009740"	0.3936988622
"M005610"	0.4461848062
"J007510"	0.3738870802
"E013777"	0.1122757837
"I013433"	0.5714609075
"I009081"	0.2920662181
"G015433"	0.5739871849
"G004733"	0.9080590572
"P002820"	0.3215542243
"O012073"	0.9453456296
"F003261"	0.809055899
"J001570"	0.5066002573
"A004288"	0.7500780266
"J011722"	0.7648351904
"M000074"	0.09488946592
"M015504"	0.4330827309
"L007520"	0.5343086753
"F000011"	0.8303147998
"D012493"	0.5836854388
"I009229"	0.4413663386
"M006551"	0.9704826272
"O006518"	0.9944952282
"H002770"	0.8797888798
"I016133"	0.1438037241
"G011802"	0.01198450984
"C014158"	0.04534271864
"J007547"	0.5180858383
"D003621"	0.5585036278
"K012085"	0.2366868741
"N011389"	0.3568433155
"P011297"	0.9916651695
"L004366"	0.2765464143
"M008911"	0.7394902542
"N008627"	0.7276732552
"B007755"	0.4169769474
"O011502"	0.4248165439
"F008353"	0.5636797587
"B003803"	0.9628175211
"A001190"	0.7706247564
"B011451"	0.4748950148
"I010395"	0.2213359666
"C008592"	0.3750881962
"M014687"	0.8482196647
"A013557"	0.9594532824
"I003701"	0.8092745367
"C009498"	0.2447625509
"K011446"	0.739573472
"J007753"	0.03588124041
"G010916"	0.2436918761
"L009504"	0.3494748643
"D004686"	0.3262365632
"L001229"	0.6891551243
"M013564"	0.3568423236
"F003199"	0.3180615512
"F011451"	0.8607971369
"P004927"	0.9141818677
"J008938"	0.2362255188
"L014664"	0.7422481993
"B015732"	0.7796662181
"L008497"	0.9774655339
"E010177"	0.4372204355
"L012672"	0.6886733644
"O006314"	0.07068765177
"A013812"	0.4191849186
"D010601"	0.8445793687
"K012240"	0.3501534637
"G003684"	0.2765120747
"B004679"	0.6467417198
"N003053"	0.9689045146
"K005019"	0.8129921379
"D006420"	0.003150563631
"M010626"	0.3743629229
"O000605"	0.9642247002
"G000346"	0.9743097463
"A005665"	0.4200134029
"D013816"	0.1068347309
"L000511"	0.3355682683
"K009279"	0.4981855358
"G016021"	0.1533787743
"G000464"	0.3101952485
"O014652"	0.7357988604
"B014639"	0.0369132986
"J012488"	0.1886612708
"D005073"	0.3794351784
"J015756"	0.5808861681
"H009399"	0.5832000485
"L008527"	0.01628046271
"D004209"	0.3207855484
"C005263"	0.3366369641
"P006750"	0.3255292964
"J003065"	0.6903770975
"H001134"	0.3584482558
"C008619"	0.2759158667
"D000009"	0.7173463919
"N005174"	0.5077976481
"G015909"	0.07937917255
"B015349"	0.9832884959
"M006509"	0.792710866
"G013279"	0.152145791
"B003876"	0.1389573892
"C005493"	0.6438633318
"A014541"	0.1353404193
"L000354"	0.7263191034
"P012490"	0.2729014301
"J012316"	0.7132479839
"H003349"	0.5329337537
"H009633"	0.6177520995
"B015894"	0.1866222455
"I009539"	0.1167347769
"C002590"	0.8210919381
"F009405"	0.1077152913
"K004351"	0.031942589
"C001061"	0.9933430198
"J003591"	0.1842792185
"A004169"	0.2418313498
"F010032"	0.7171219063
"I013876"	0.9647649044
"J000483"	0.1991078625
"O012539"	0.56915511
"O005454"	0.7132060176
"L010944"	0.6451835332
"C009376"	0.1530844567
"A007238"	0.8229499606
"A001536"	0.3703743419
"H013553"	0.913101112
"D012718"	0.3960232606
"O001353"	0.9895098822
"C006487"	0.3635818153
"H007613"	0.7289255014
"A005963"	0.2841766582
"B003810"	0.6980736134
"E011386"	0.4938883067
"P013636"	0.8545273917
"E009464"	0.360278593
"D015289"	0.8267320367
"J000537"	0.1574901486
"O005823"	0.8571111553
"O014487"	0.5258188703
"F005933"	0.3602017214
"K012838"	0.6639985788
"H006806"	0.08692282959
"I006510"	0.0599661589
"B003437"	0.9195437265
"J015645"	0.914185713
"G009638"	0.7173538033
"I002706"	0.7569189565
"B006146"	0.6620546764
"F011484"	0.7876293648
"A007411"	0.3530004491
"E006147"	0.4098075084
"A011199"	0.7722364483
"H001889"	0.3403125558
"E005752"	0.5486057132
"B001689"	0.736452154
"P007637"	0.3598300959
"D004701"	0.2322770516
"D001426"	0.7289937311
"K003639"	1
"G007751"	0.4906052729
"K008127"	0.9306039811
"L008788"	0.5928781028
"O006259"	0.1338507042
"A012051"	0.009480869564
"F011468"	0.8648531911
"O002137"	0.638243545
"H011325"	0.2312238627
"I014192"	0.1057105678
"J004020"	0.01581221768
"K016214"	0.3779382569
"P007138"	0.3499379283
"C009802"	0.05434792796
"B003375"	0.9259933596
"C005027"	0.6071260887
"P010904"	0.9866050442
"I002105"	0.9068496509
"I003157"	0.5486030175
"H014458"	0.742255918
"M012664"	0.7208123605
"C012124"	0.2564087528
"N013560"	0.9516723389
"N004401"	0.8346449057
"I015951"	0.6667089764
"H015445"	0.6583026232
"A015014"	0.1318498901
"N007126"	0.9185514707
"N013351"	0.3214956097
"D014840"	0.1131767651
"O007055"	0.288458791
"K012623"	0.2147434988
"K012586"	0.4104269537
"E011745"	0.7589560257
"O011935"	0.001017423172
"M014033"	0.2312967391
"D001515"	0.231576265
"K010195"	0.7358869754
"C011549"	0.9317313902
"B012922"	0.8835737442
"E001238"	0.1529585175
"G015998"	0.9851577679
"G009666"	0.2905594027
"F007286"	0.7568470121
"D015255"	0.08157809868
"H012852"	0.6423740675
"N001031"	0.7429011842
"G005746"	0.07111899532
"H012312"	0.5219983181
"G012553"	0.001520727675
"F006769"	0.4862142503
"B012300"	0.4025556337
"C010268"	0.8064747995
"O008663"	0.8232686766
"D005136"	0.5397906693
"H011686"	0.1880070141
"H000717"	0.8405868123
"K004638"	0.9796271502
"G005586"	0.5626239695
"J002366"	0.3739700422
"G000057"	0.6796293743
"O003518"	0.255526274
"H013996"	0.09794220999
"C012832"	0.4817969266
"M001636"	0.347447624
"C006353"	0.6865604573
"O000386"	0.4369489594
"D015096"	0.9946176448
"P006825"	0.1240894704
"P006346"	0.2457266248
"L012137"	0.636477658
"M013137"	0.2137115844
"F007272"	0.176507088
"M012160"	0.5752750147
"B004896"	0.1646860037
"O014689"	0.2199883175
"O006636"	0.2198711579
"N000889"	0.02705239254
"Q001565"	0.146685667
"O002259"	0.3662786117
"F015294"	0.4876597916
"F010441"	0.2776676809
"A015324"	0.7621453189
"K016032"	0.822400061
"G007174"	0.1957120749
"F015894"	0.8376450213
"I001623"	0.1949812323
"D012126"	0.4830046033
"Q001012"	0.7132603934
"K015394"	0.7082104967
"K012216"	0.2950159916
"O013816"	0.4357523076
"H003011"	0.7054364625
"D010240"	0.9790204566
"D000571"	0.02954536106
"E000998"	0.9056036622
"M009343"	0.8798464124
"C014872"	0.001082007429
"B011300"	0.6339269269
"J012036"	0.07550066668
"L011048"	0.7503523097
