"P005212"	0.9275030212
"D004032"	-9757060.718
"P005313"	0.9478425994
"Q001664"	0.6428554545
"C010996"	0.6149860982
"O011548"	1.05713886
"M005349"	1.157922614
"F014430"	0.8614379707
"B000767"	0.8634166046
"K009255"	0.8521275905
"F001594"	1.385536678
"G016271"	1.503435103
"Q000961"	1.644939095
"F003848"	2.999990163
"I014587"	1.124817884
"I013237"	1.571424283
"G009562"	0.801745609
"D003399"	1.18031403
"F008308"	142.8387305
"F003071"	0.6279271712
"E014683"	1.373745175
"J011139"	1.193020838
"I006885"	0.7409726089
"I010877"	0.6910820271
"B006967"	0.9782274939
"N001162"	1.361467079
"C009285"	1.081630658
"H000399"	1.0392104
"L007873"	0.8578373504
"G008181"	1.301689245
"A012396"	0.978258152
"E009451"	0.8857108059
"H009740"	0.8422858625
"M005610"	0.7655884885
"J007510"	0.7888384672
"E013777"	0.7262370169
"I013433"	0.8877381521
"I009081"	0.736012654
"G015433"	1.969994294
"G004733"	0.9736802987
"P002820"	2.986652737
"O012073"	0.9778978446
"F003261"	0.9489778898
"J001570"	1.14406118
"A004288"	1.090242266
"J011722"	0.9408556853
"M000074"	0.1920391956
"M015504"	1.254499212
"L007520"	0.6925291074
"F000011"	1.050791431
"D012493"	0.8741286602
"I009229"	0.8513874431
"M006551"	0.9921962882
"O006518"	0.9982643247
"H002770"	1.031607591
"I016133"	1.765021697
"G011802"	0.5783332441
"C014158"	1.762984498
"J007547"	1.153661262
"D003621"	1.130359931
"K012085"	0.7866046198
"N011389"	1.571422589
"P011297"	0.9978627629
"L004366"	1.244142102
"M008911"	1.069536022
"N008627"	0.9261218745
"B007755"	1.234564646
"O011502"	1.979793718
"F008353"	0.8751222633
"B003803"	1.010336313
"A001190"	1.064512376
"B011451"	1.15405468
"I010395"	1.414514047
"C008592"	1.202556001
"M014687"	1.046811123
"A013557"	1.014037871
"I003701"	1.078647755
"C009498"	0.7618790395
"K011446"	1.096953423
"J007753"	0.5656852165
"G010916"	1.269478717
"L009504"	1.208076003
"D004686"	0.8199960084
"L001229"	0.9086817678
"M013564"	1.571423692
"F003199"	1.231995423
"F011451"	0.9594025158
"P004927"	1.022064152
"J008938"	0.7845938206
"L014664"	1.076918384
"B015732"	0.8766814363
"L008497"	1.005724447
"E010177"	0.8486646513
"L012672"	1.089918186
"O006314"	2.182426708
"A013812"	1.175946349
"D010601"	1.039994906
"K012240"	1.212462535
"G003684"	0.7966830259
"B004679"	0.9045957788
"N003053"	0.9918134226
"K005019"	0.9488068679
"D006420"	2.243581919
"M010626"	0.8261479055
"O000605"	0.9906783464
"G000346"	0.9796924634
"A005665"	1.17521208
"D013816"	0.6050473794
"L000511"	0.8240247765
"K009279"	1.190990749
"G016021"	1.341038225
"G000464"	1.444264466
"O014652"	1.079995902
"B014639"	1.62971866
"J012488"	1.317031051
"D005073"	0.8328020232
"J015756"	1.121815838
"H009399"	1.130871778
"L008527"	0.6168550572
"D004209"	0.7749685494
"C005263"	1.213186106
"P006750"	0.8201877044
"J003065"	0.9232724645
"H001134"	0.8249118021
"C008619"	0.7958794296
"D000009"	0.9047933685
"N005174"	1.142645582
"G015909"	1.430835509
"B015349"	1.005180143
"M006509"	1.066374691
"G013279"	3.453922181e-08
"B003876"	0.7143769495
"C005493"	0.8983926145
"A014541"	0.7355472344
"L000354"	0.9162025694
"P012490"	0.7921498972
"J012316"	0.7797957755
"H003349"	0.862941872
"H009633"	0.9049845264
"B015894"	0.7432425654
"I009539"	1.459644487
"C002590"	0.9462176027
"F009405"	1.382003209
"K004351"	1.730273015
"C001061"	1.001959999
"J003591"	3.979790347
"A004169"	1.271363275
"F010032"	0.9280160733
"I013876"	1.011901306
"J000483"	0.7731471529
"O012539"	0.8895598966
"O005454"	0.7797958541
"L010944"	0.9075086184
"C009376"	1.40502763
"A007238"	1.12517983
"A001536"	1.224767554
"H013553"	0.9783842021
"D012718"	1.364554952
"O001353"	1.003181686
"C006487"	0.735132049
"H007613"	0.9220505548
"A005963"	0.7413825072
"B003810"	1.099996986
"E011386"	0.8715295949
"P013636"	0.962655665
"E009464"	0.8120891932
"D015289"	1.044939033
"J000537"	1.328345609
"O005823"	1.039115627
"O014487"	0.7824053863
"F005933"	1.201450936
"K012838"	1.101935489
"H006806"	1.466523236
"I006510"	0.5306444412
"B003437"	1.020402216
"J015645"	0.9745183779
"G009638"	0.9047931878
"I002706"	1.07173923
"B006146"	0.9147748924
"F011484"	1.086307123
"A007411"	1.219693175
"E006147"	1.213330717
"A011199"	0.9436602273
"H001889"	1.230562025
"E005752"	1.179389522
"B001689"	1.072571765
"P007637"	1.202941878
"D004701"	1.302112954
"D001426"	0.9225932567
"K003639"	0.999731936
"G007751"	0.8085431521
"K008127"	1.027929504
"L008788"	1.114175878
"O006259"	1.350390766
"A012051"	0.1044772837
"F011468"	0.9660961474
"O002137"	1.116034553
"H011325"	1.842925902
"I014192"	0.7108997693
"J004020"	0.5317323657
"K016214"	0.8320491483
"P007138"	1.222246886
"C009802"	1.473325578
"B003375"	1.019308076
"C005027"	1.135341998
"P010904"	0.9963415318
"I002105"	0.9735059705
"I003157"	1.179388581
"H014458"	1.076915433
"M012664"	0.9280268764
"C012124"	0.7435270579
"N013560"	1.012742834
"N004401"	1.042953973
"I015951"	1.164535745
"H015445"	0.8853391048
"A015014"	0.6888708207
"N007126"	0.9791646078
"N013351"	39533015.43
"D014840"	1.410456999
"O007055"	0.5755088384
"K012623"	1.394325846
"K012586"	1.241176793
"E011745"	1.230960477
"O011935"	0.4412867969
"M014033"	0.7771225416
"D001515"	0.7869379817
"K010195"	1.161220742
"C011549"	0.9766052546
"B012922"	1.03043973
"E001238"	1.351221577
"G015998"	0.9799977616
"G009666"	1.312495769
"F007286"	1.121077972
"D015255"	0.6656225094
"H012852"	0.9083999872
"N001031"	1.068381619
"G005746"	1.588496064
"H012312"	1.138590217
"G012553"	-234362884.9
"F006769"	1.175367282
"B012300"	0.8234260209
"C010268"	0.948936527
"O008663"	1.045970942
"D005136"	1.130764024
"H011686"	1.36932672
"H000717"	1.045214327
"K004638"	0.9798959157
"G005586"	0.88974939
"J002366"	0.8175538731
"G000057"	1.111107655
"O003518"	1.326918561
"H013996"	1.421033626
"C012832"	1.245126247
"M001636"	1.281239176
"C006353"	1.13643397
"O000386"	0.853979427
"D015096"	1.00140428
"P006825"	1.38347265
"P006346"	1.296413266
"L012137"	0.6499979947
"M013137"	1.343237842
"F007272"	1.316020433
"M012160"	0.8832839865
"B004896"	0.7565171566
"O014689"	1.292449272
"O006636"	0.7728119204
"N000889"	0.4716294207
"Q001565"	1.644938866
"O002259"	1.22844351
"F015294"	0.8513624606
"F010441"	1.251971436
"A015324"	0.8525616747
"K016032"	0.9539711977
"G007174"	1.663038774
"F015894"	1.043853566
"I001623"	1.434656014
"D012126"	1.421126746
"Q001012"	0.7797954966
"K015394"	0.9270749732
"K012216"	0.7092369182
"O013816"	1.192217378
"H003011"	0.8919590671
"D010240"	1.005300311
"D000571"	0.5632166289
"E000998"	1.02795708
"M009343"	1.033177686
"C014872"	0.4258005413
"B011300"	1.101199709
"J012036"	0.6287158936
"L011048"	0.9381167329
"E015886"	0.9729691218
"J012361"	0.7096220766
"N006314"	1.230960973
"A009057"	1.148340297
"L009880"	1.047901028
"A011424"	2.201052939
"O009738"	1.969994542
"C004335"	1.122833504
"D009410"	1.649992255
"O001128"	0.6748695224
"I002378"	1.1401996
"F015304"	1.300498504
"J010638"	0.4805477654
"J010824"	0.9822969144
"E008233"	1.072724366
"K000057"	0.656028767
"N006064"	0.940604139
"M000175"	1.276783646
"J008342"	1.074593208
"H013990"	1.04111769
"D000007"	0.8827739496
"C008993"	0.7594749342
"I013226"	0.8564296504
"D012963"	0.7226527469
"A009590"	0.8349690576
"J006210"	1.0816369
"I006642"	1.009979135
"O003252"	1.177878742
"M001744"	1.621232818
"D005972"	0.9798963176
"P010143"	1.417067041
"G015571"	0.7096708585
"N005470"	1.087775873
"N002529"	0.8072894934
"H008043"	2.437886666
"F001239"	1.137350265
"O009499"	0.6925254795
"Q001375"	0.6993179656
"D010218"	0.7695635835
"J011649"	1.111572779
"P015500"	0.7784401005
"I010661"	0.9799972551
"G015648"	1.129940338
"J011318"	1.270249613
"B014110"	1.157695144
"A015403"	0.9925875664
"O001091"	1.220073005
"L000751"	0.9166827277
"G001828"	1.055460272
"I000358"	1.491498155
"F008107"	1.210692393
"F010495"	1.459011841
"O012789"	1.656561933
"N007489"	0.8703655532
"M010009"	0.7398811763
"P006441"	1.151789186
"P003467"	1.111702773
"K016126"	0.9933230422
"L004168"	1.265028583
"A008368"	1.21969151
"A001645"	0.6933303276
"P015303"	0.4113413465
"O013794"	0.8321573503
"N008588"	1.484688674
"L006789"	1.191004318
"H002048"	1.009285633
"J006841"	0.9674753564
"H013320"	1.037589727
"B014218"	0.9489831793
"A000770"	1.460744748
"H014342"	1.273841173
"Q001461"	1.107478948
"P011610"	1.198625636
"P003889"	0.3580391045
"H011440"	1.031200803
"K012947"	0.7818871269
"K010239"	1.065569504
"B005178"	1.113139894
"B015308"	1.033176245
"O014904"	0.7307821858
"A010900"	0.559650025
"M010096"	1.043740197
"M012405"	1.279793108
"B012075"	0.9135891379
"B013175"	0.960750048
"H006127"	0.9235440581
"F014742"	0.9262140068
"A011484"	0.7655865467
"M009650"	0.7769969249
"K013707"	0.8316276363
"L004851"	0.9489137369
"O001952"	1.223325707
"L016089"	0.7873479859
"D003091"	0.9325297758
"P003671"	1.328366019
"F003932"	1.249997231
"I013728"	1.247813796
"H011518"	1.095170877
"P009459"	0.8352743878
"A005949"	1.182930057
"B011694"	0.7868813646
"D009669"	1.499995009
"I000305"	0.8199965029
"N004773"	1.01190113
"L001195"	0.9795995353
"P008640"	0.9040030903
"A007211"	0.7875907051
"M011471"	1.415464962
"K014679"	1.394323931
"L014361"	1.633422646
"E012723"	1.0425478
"J008784"	0.9050269299
"N011495"	1.064384926
"P011693"	1.321791017
"P015935"	1.15060618
"P002917"	1.261298635
"A006843"	0.9785478832
"C002672"	0.9031164623
"K000718"	0.4389869116
"L003946"	0.9845381521
"M009719"	0.8575432079
"A014360"	0.6896925319
"P010336"	0.7890497752
"I007649"	1.304470314
"B010945"	0.9258749456
"H003325"	1.277924274
"O007278"	1.462613574
"P002457"	1.103027392
"C005349"	0.7561396894
"J016251"	1.067150701
"O002904"	1.274991384
"L001244"	1.267660341
"I008273"	1.839608052
"L002499"	0.8750344566
"B014010"	1.084684258
"K002230"	0.9253335137
"K004424"	1.594629993
"B001444"	0.9202616781
"K011850"	1.031292804
"I015138"	1.166210552
"N015624"	1.039911712
"M016045"	0.6650106308
"G013801"	1.212168772
"G004915"	0.9356030134
"F011546"	1.142789539
"E016239"	0.7063582833
"N007113"	1.047614564
"C002332"	1.269479193
"B006159"	1.074592642
"E009257"	1.325541823
"N004385"	0.9793781835
"P005331"	0.915872801
"L005073"	0.7562983226
"C008317"	0.6761264045
"J014544"	1.477267674
"P006360"	1.25578805
"P003068"	1.019993518
"I002709"	0.9666623499
"M010251"	0.7270389348
"L011065"	0.9436637714
"O014084"	1.13216168
"N009559"	1.245243893
"N014119"	0.7886064344
"F013297"	0.9065316593
"E003885"	0.6777839073
"J001604"	1.652604164
"D004639"	1.390274301
"I008323"	1.059734885
"G002356"	0.8814680167
"G006049"	1.186807641
"P000869"	1.282643412
"L000707"	0.8872187219
"E004390"	0.9615331908
"C011234"	1.741021652
"L012014"	0.3285508809
"C011023"	1.035861308
"E004292"	0.7376040403
"K001400"	0.8410936885
"C007714"	0.990588035
"O009190"	0.9272324958
"M008324"	0.9767402146
"H015460"	0.7551988346
"N012350"	0.642811335
"G014946"	1.206973897
"D010486"	0.8706494757
"F014150"	1.058965391
"B009002"	0.8703259184
"E003733"	3.13950882
"E008346"	0.8030837551
"C015674"	1.055460151
"C015503"	1.049847677
"C009754"	0.8539298547
"O011028"	0.9092725338
"D010984"	1.250888514
"A010296"	1.390274422
"A005183"	0.7918939277
"F006670"	1.226307722
"N000524"	0.9070864915
"J000964"	1.2742934
"D004143"	0.865976571
"A012995"	1.005178582
"K003128"	0.8328968407
"C009868"	1.05411469
"M005519"	0.9923233492
"G001804"	0.8391845238
"F008166"	1.386452979
"P000722"	0.7705830606
"D005913"	0.768601746
"B006240"	1.444441335
"N007920"	-3.46103989e-09
"M007575"	0.7487935989
"D004621"	0.9425142641
"N016287"	1.561995383
"P003357"	0.9839846165
"F005767"	1.175332775
"A010696"	1.135337415
"H015518"	1.021800711
"G002177"	1.00026465
"E007825"	0.844214806
"M015688"	0.8872661034
"K004682"	1.127617142
"A005440"	0.9083031583
"F013365"	0.9489625589
"A002910"	1.450288922
"E014551"	1.181628894
"E002278"	1.017294495
"A007420"	1.382535657
"N008488"	0.9031162891
"H013104"	1.021232732
"A006637"	1.344182139
"K007884"	1.314322331
"J006921"	0.7994017076
"E000876"	1.410447407
"K015296"	1.663038531
"H007452"	0.7748089898
"K015205"	0.8503387471
"K004614"	1.301302971
"M013152"	1.066375287
"D002913"	1.23125008
"P003988"	1.32631462
"N010163"	1.645823862
"A004572"	0.9084285751
"M016134"	1.234283266
"M007196"	1.430723161
"F016013"	1.04521363
"D015821"	0.6810128543
"M014661"	0.9330308013
"K002802"	1.181629268
"G012911"	1.027721728
"P000128"	1.326995081
"A002664"	0.8078482388
"M010268"	0.6560601994
"O001239"	4.308561695
"M006933"	0.7617099579
"B000181"	0.9503781218
"G015456"	1.115864788
"F001446"	1.447824256
"N003865"	1.226307909
"C010596"	1.027720381
"A005670"	1.319747336
"M012607"	0.9532832036
"K005435"	0.9475248583
"L005430"	0.7033709317
"G001463"	1.525417676
"K004975"	1.298992217
"M010524"	1.644116616
"E010068"	1.386452931
"H012804"	0.604918837
"B007101"	0.9628758216
"C014670"	1.050488008
"C012340"	0.9692245778
"J003716"	0.8272701575
"O008166"	1.90311911
"B012706"	0.8311497091
"M008986"	1.336738647
"P007159"	1.054914529
"C007792"	1.051914455
"G003265"	1.007911423
"H010559"	-2.693267842e-09
"A011157"	2.354503352
"C003016"	0.8881293463
"G006988"	1.108979085
"K010741"	0.7982114525
"P003072"	0.4797962691
"E001549"	0.8717293716
"J008925"	1.491106734
"M015288"	1.14285372
"P004811"	0.8740014689
"G004860"	1.247268764
"L006467"	0.5455844684
"A004123"	0.9740227032
"F013529"	0.9815397825
"P013837"	0.9626116953
"E013950"	1.127354881
"O011947"	0.83097938
"O010347"	0.886443499
"I008497"	1.16923605
"L007647"	0.9281739815
"N001535"	1.299501937
"M014273"	0.9415830528
"G001491"	1.353208299
"K004401"	0.794119783
"B002244"	0.9786066012
"K001324"	1.394325581
"I015712"	1.070189269
"C015698"	0.7370162745
"H003599"	0.8553212005
"A002050"	1.019591985
"D013509"	0.7073605075
"C010436"	1.25388012
"G007808"	1.003220417
"G004308"	1.132160189
"A004334"	1.022232576
"G007168"	1.166211635
"N007666"	1.399628612
"A008117"	1.47738178
"B010812"	1.005723507
"N005055"	1.180314073
"N000291"	1.249045142
"E002750"	0.872090647
"L001490"	1.593745019
"H004973"	1.174443934
"L009873"	1.332814746
"G008857"	0.6458076568
"E009011"	1.057336077
"F009598"	1.029873908
"C006283"	1.283413007
"G004983"	0.5936039838
"A001397"	0.7287429086
"C000497"	0.6499981965
"Q001251"	0.7031537803
"L015211"	1.207718461
"G014411"	1.300967231
"C005782"	0.8116464537
"I002984"	0.7790215937
"A006551"	1.361211691
"L009047"	1.405029114
"Q000346"	0.7413744233
"P003468"	1.178413307
"K010230"	0.834271603
"G008549"	0.5492337926
"H005546"	1.044937433
"B015361"	0.823056888
"P001777"	0.9749969735
"D002306"	0.7160797714
"N009009"	0.9162015063
"O011872"	1.073680737
"P003165"	1.145958616
"O009954"	0.9484695211
"I007173"	0.9469822144
"E015065"	0.9488457369
"B009676"	1.081636273
"N001839"	1.336547644
"F007968"	1.025762682
"L006132"	0.8392837549
"O008370"	0.8235146713
"E008800"	0.5792831396
"P013796"	0.7705238865
"F004577"	1.024008706
"I009342"	0.4710309119
"J007283"	0.5819077591
"A005856"	1.024007539
"C005850"	0.992588569
"B015875"	0.6424561242
"O000548"	1.101934818
"D001738"	0.9179523831
"O007237"	-8.261221179e-09
"I001442"	1.100664581
"A014440"	0.7928643503
"J000293"	1.505293736
"G002372"	0.9465742271
"B000936"	1.513156354
"G010995"	1.784761579
"C002989"	1.405148925
"N005993"	0.9475778425
"A004686"	0.5419717487
"K005575"	1.025262221
"I002172"	1.098797995
"M002812"	1.222294299
"O001069"	0.5385540131
"A003857"	0.6261794643
"G013044"	1.30678757
"K005175"	1.3287009
"G006053"	1.283791015
"G001284"	1.598748106
"G007413"	0.7250358748
"H014060"	0.960390476
"D005627"	0.9208417184
"E004155"	1.236459676
"D006760"	1.019907
"H012462"	0.906235301
"H012765"	0.8356194257
"O011245"	0.5801086048
"N005683"	1.158532803
"M012195"	0.9618994597
"C004593"	1.002560286
"C007606"	0.7745149366
"N006786"	0.996758973
"F004710"	1.058818996
"J008958"	0.6381246305
"P014699"	0.9360488577
"A014917"	1.054113381
"Q000225"	1.194656037
"P004479"	0.8700943035
"N007898"	0.7950144639
"E004138"	0.8072890712
"J001804"	0.8673868193
"M003397"	1.064541764
"J001218"	0.6431634868
"E007848"	1.024770309
"F007664"	0.9336071223
"B004695"	1.241239709
"L014425"	1.000794834
"J005384"	1.372945437
"J009146"	1.313125552
"O014018"	1.515546463
"N006958"	1.085695513
"H006208"	0.7411836478
"O002085"	1.386053134
"A012397"	1.499996004
"J008763"	0.6896404438
"F001652"	0.9733292683
"B005310"	0.8664796998
"L009968"	1.409717903
"G016125"	0.4771570035
"D016116"	1.361713022
"F001016"	1.181007003
"L007410"	1.073039746
"C010629"	1.135338353
"I002663"	0.977008585
"L006066"	0.8799535616
"P013965"	1.232289435
"E013637"	1.385637324
"H003032"	0.3233820905
"D014059"	0.8702488326
"I004620"	1.01294015
"J010991"	0.4161082788
"B011729"	0.8539298722
"C001233"	0.783948528
"G008049"	1.311057343
"B001891"	1.297179967
"L012726"	0.3589732978
"L008171"	1.594234749
"I010682"	1.10542866
"C011186"	0.7921493224
"F010720"	1.06348737
"E001736"	0.8044306821
"E009743"	0.9085756549
"K015476"	0.9481388267
"G000650"	0.8391851578
"E015165"	0.9489477116
"B009120"	1.002560478
"E006412"	0.6464627479
"D010060"	0.9808177265
"E014188"	1.029922775
"P011807"	1.463348593
"A008534"	0.977269621
"I007848"	0.9634621708
"J007992"	1.224383276
"N006046"	1.660576961
"D006917"	0.8005547674
"A002702"	0.8202449634
"E013223"	1.05332889
"K007475"	1.054049197
"C001418"	1.456578301
"L002311"	1.503433393
"O000399"	1.021324563
"D006977"	1.444440483
"I006275"	1.004458416
"F014367"	0.7262826481
"C008312"	0.9853712914
"O005594"	1.323907776
"N001463"	0.6027900203
"B016190"	0.8300727884
"C015816"	1.050021569
"F002305"	1.466641716
"N008005"	1.021193579
"P001718"	0.9202325716
"O004959"	1.413175671
"D013128"	1.125165507
"F000506"	1.07891302
"M004513"	0.8196682534
"O007737"	0.1920394449
"M013598"	0.9031163458
"J003416"	1.132071615
"M013054"	1.108104597
"G000391"	0.9107898737
"G007739"	1.306787853
"C009344"	0.8352211384
"D007071"	1.35123863
"N003107"	0.9128059319
"F009468"	0.9772313935
"J001013"	1.059735862
"G010375"	1.734935023
"K008831"	0.9431107809
"I010123"	0.8201073916
"J000510"	0.9888371686
"F006222"	1.213215686
"H000032"	0.6783028973
"N010925"	2.01041195
"G013509"	0.9487310746
"A007270"	0.9720241714
"B010818"	0.7263880998
"O013473"	0.7373473912
"L002553"	0.9023669471
"J007186"	0.8413569219
"E000735"	1.228349033
"A004963"	4.999984694
"K015300"	0.9084268763
"K004605"	1.040828821
"M014784"	0.9692260096
"G015927"	1.009979934
"F010433"	0.9780186593
"F010851"	0.8847248914
"M003832"	0.8892521325
"A006385"	1.054237266
"M012573"	1.046269035
"G015470"	1.158810232
"C009685"	0.9787203793
"H004077"	1.152166261
"P011747"	3.517938572
"K013471"	3.031079025
"H005987"	1.007423212
"D010748"	1.135060154
"I007031"	0.5812279109
"H010595"	0.7740714915
"A006781"	0.9425034403
"K012224"	-4.378914291e-08
"N015882"	0.5833322372
"M008197"	1.343258101
"O000143"	1.388336215
"A004856"	0.8219145425
"D013554"	1.765020964
"E000965"	0.9461310544
"D005572"	0.9079558353
"N004699"	1.10996145
"M005728"	0.8899169171
"C006861"	0.8089110462
"J000726"	0.5689101275
"D003991"	1.096982318
"G011233"	1.082997208
"G010254"	1.311058038
"C004206"	1.110467747
"P014956"	1.124818515
"C013413"	1.263610543
"B003884"	1.181813965
"H002003"	0.898782891
"A009580"	0.8442751236
"I012280"	0.9757531061
"A011193"	0.8010144775
"O005000"	1.107509574
"K014025"	1.701760119
"E002606"	1.528336313
"M012196"	0.9462171874
"D006576"	1.046063396
"L008666"	1.09689122
"M014358"	0.8047493154
"J002956"	0.860890464
"I009099"	1.225485215
"F015302"	1.302113458
"A014383"	1.061653355
"B008134"	0.8822682572
"B000876"	1.449698239
"E001386"	0.9844016666
"G008517"	0.4771558588
"A006099"	1.133498855
"L014605"	1.377779663
"M009311"	1.052882583
"C010578"	0.5285044064
"N000934"	1.017515577
"L010311"	0.7026157778
"O004792"	1.477383048
"K009404"	1.062093373
"E009042"	0.85206758
"B012798"	0.710899382
"P001177"	0.9788324579
"M001327"	1.485279356
"I005760"	0.7700619504
"N011111"	0.7446787779
"I000077"	1.344690981
"B015482"	2.031908971
"O012072"	0.711256626
"J007018"	0.9352259221
"D005511"	0.665622787
"K004729"	0.8485198297
"O014915"	1.177880777
"M010471"	0.7666634624
"H000221"	1.085181449
"G001524"	1.095902014
"G011541"	0.9446491423
"P001319"	1.125333213
"E008324"	-1.342944978
"F008478"	1.36402005
"H004766"	0.9131227539
"E010594"	1.094017572
"B005132"	1.164739329
"F007278"	0.2374992768
"F009438"	1.296920444
"J014357"	1.06199544
"N002718"	1.336737854
"N006823"	0.816720107
"C004503"	0.8987840959
"E015616"	1.102560079
"I005938"	1.157894538
"I007782"	1.054789721
"A010316"	0.9972560007
"L010957"	1.2190469
"I004776"	1.039632409
"O011583"	3.063149931
"H006743"	0.5304389171
"F013419"	1.019153746
"P013142"	0.9752585584
"L000939"	0.7263475458
"E009578"	0.7922221527
"K015299"	0.7761972424
"K012124"	0.5323293947
"M004599"	0.9910540199
"A010926"	0.8536818247
"G004041"	1.378862501
"N005815"	1.258279822
"L013476"	0.8526714017
"J012429"	1.195352064
"M010121"	1.136361246
"N008783"	0.9279273229
"A011172"	0.3434332432
"O005693"	0.7688914186
"I004767"	0.9682477893
"M011905"	1.086787938
"F010005"	1.281741716
"L003090"	0.5306432988
"A011900"	0.9208467878
"I010210"	1.272451184
"L010376"	0.8500187803
"M005900"	1.101853949
"G000980"	0.241292841
"I015863"	0.5887366653
"E001481"	1.62064666
"I003339"	1.026129314
"M009283"	0.6499981385
"I015867"	0.7749683247
"C011675"	0.7818502561
"K005260"	0.7270383742
"C003942"	0.9925875143
"O004600"	0.8854143939
"G012821"	0.8195702433
"J004443"	1.477887416
"C008948"	0.9418700176
"L005236"	0.9870329295
"J014272"	1.32692024
"D004537"	1.26813968
"B000090"	1.005298777
"K014447"	1.379349054
"N015568"	0.9682500756
"O015433"	0.9845095979
"N003549"	0.8295530378
"E008333"	1.060602357
"J012831"	0.8278409308
"E001598"	0.6671787687
"I012342"	1.192217732
"L011051"	1.054114379
"P007325"	1.421460417
"N011633"	0.9814278319
"P012345"	1.434658159
"N012109"	0.6184293408
"B008784"	1.043472521
"H007603"	0.8195708104
"G011973"	0.8524032981
"B005637"	0.8188879654
"N001163"	1.649741649
"G010486"	2.333325017
"M002356"	1.435553119
"B011988"	1.252368218
"P009734"	1.051588965
"D007803"	0.8525605133
"K014498"	0.9696933476
"F001756"	1.31999527
"N004190"	-4.304253042e-08
"E008460"	1.979794163
"M000036"	0.8498193212
"C009696"	0.9703661849
"M005886"	1.036142819
"G012525"	0.9441750186
"M015869"	0.7752549852
"C005308"	0.8121804109
"B006272"	0.9332574756
"L007315"	0.7928630104
"C003735"	0.9834119483
"D013783"	1.167158009
"P002912"	1.313130349
"O001585"	2.969840355
"B004748"	0.852686922
"I005005"	0.8201879102
"I011916"	1.126395248
"I006847"	2.566836178
"N010806"	0.7852514455
"N004875"	1.02824319
"H002359"	1.103331165
"G004498"	0.8352210834
"L010305"	1.584318446
"L002475"	1.135217721
"H000730"	1.187578809
"M011373"	0.8536228833
"O014065"	0.9102928974
"O001521"	0.8025374068
"G007446"	0.6153829097
"C001313"	1.238829662
"P005771"	1.017922907
"F011347"	1.007022942
"G011910"	0.7262825167
"K014790"	1.234282068
"D000655"	1.368053101
"E014367"	1.19473315
"J008964"	1.011868748
"P009906"	1.093746899
"E006365"	0.5930781994
"E016181"	0.8351532883
"L003486"	0.8194152478
"A010373"	1.132069527
"K000699"	0.9280380264
"P009282"	0.9487325279
"N001596"	0.9084962383
"O009164"	0.9281737833
"I002718"	1.082719578
"I016271"	1.048270594
"J002940"	1.135348046
"P005736"	1.111107303
"I004598"	1.121727989
"J014077"	1.25343227
"J007909"	0.8272688148
"K001283"	0.8658353269
"A015038"	1.009979715
"M014983"	1.221156683
"N014237"	0.8223559166
"C016087"	1.3902741
"D008017"	1.148144101
"F006309"	0.8145393307
"A011322"	1.228506025
"H002037"	0.8981043324
"K004574"	1.028776965
"D010386"	0.8282336516
"D007868"	1.505802692
"B011549"	1.041230412
"G003460"	0.8529699857
"I004571"	1.284913675
"N009050"	1.323451877
"E003529"	0.7797956333
"E003279"	1.157896345
"B006347"	1.827877733
"P003672"	1.125579766
"G010861"	0.8346857572
"H000344"	0.699175305
"G013938"	1.444615726
"O010881"	0.7287751123
"H005805"	0.8122886151
"F011788"	0.9258349798
"O013067"	0.7658225832
"L005494"	1.168540615
"A009352"	1.235290098
"M008032"	1.061653272
"M006663"	1.284593473
"K015032"	0.8014579011
"K006089"	1.271163704
"J015091"	0.6975327409
"I002592"	0.7275543203
"F006949"	1.558437023
"A009194"	0.8697876514
"P005465"	0.9803874431
"J000855"	0.6128777197
"G000890"	0.869693203
"H015909"	0.948731817
"G010893"	0.5512256648
"C002878"	1.584898043
"F010983"	1.259622859
"L003881"	1.169212304
"O001717"	0.9677370481
"J007112"	1.157895256
"D006736"	1.044325799
"F009117"	1.047614353
"M010660"	0.9753030099
"J004366"	1.27673557
"G013491"	0.5230568584
"D014957"	1.245244369
"J009705"	1.309572339
"I006197"	1.001589411
"F000677"	0.971100686
"D006160"	0.8987826628
"A012686"	1.363631011
"I010367"	1.107479298
"F001936"	0.7877138886
"P002747"	1.470916462
"A006823"	1.17139593
"G010892"	1.378782382
"P013929"	1.177641136
"M011584"	0.7411833629
"L008714"	1.519456709
"H001828"	0.7557932351
"L004660"	0.6261807542
"D015163"	0.7477242302
"Q001098"	0.5439950026
"A014132"	1.058819621
"J005479"	0.7832100934
"A008038"	1.205630544
"M013726"	1.057590519
"G011924"	1.151457129
"D007896"	0.936731659
"F009192"	1.00997966
"M016187"	1.253159695
"P001058"	1.712927649
"M002488"	0.9479857004
"E011750"	1.039598631
"L013576"	1.231995149
"M011984"	1.19010442
"H008042"	1.073202454
"N003134"	0.6354148699
"P007447"	1.415341402
"C011579"	0.7058085818
"J011265"	1.129139981
"M004129"	1.421029419
"C000864"	0.7534581581
"O012196"	0.9687457238
"P015737"	0.8624597298
"M007320"	1.06779171
"A008942"	0.8037145537
"C001770"	0.68249779
"L005810"	1.105258361
"J006484"	0.7290012938
"H004975"	1.405146022
"D000305"	1.292511755
"H008119"	1.1002922
"N002734"	0.4753375254
"B007030"	1.159610684
"J004371"	0.8898264179
"J012907"	0.6687346515
