"N006200"	0.1262479988
"A014143"	0.003399390992
"H014210"	0.08950576287
"C010256"	0.8499284256
"C003203"	2.664975663
"P015058"	4.993726295
"K013354"	0.05756615365
"L004829"	2.20020494
"K014941"	0.1758333904
"D002221"	0.5970347421
"P014741"	0.8737140898
"J005120"	0.2641024458
"O010793"	0.1479990309
"G000028"	0.107308434
"O009702"	0.7181148358
"J014954"	3.357866919
"N002841"	0.3299270066
"F010031"	0.9857461138
"K015010"	3.463991552
"N016086"	0.02497644021
"A013129"	0.008568014953
"N013219"	4.479558559
"A007180"	7.272397087
"G014329"	1.502657089
"C007269"	4.563457821
"I003897"	2.508024411
"J005411"	0.07574793671
"J004761"	0.1012286982
"L011310"	0.1057322982
"D011456"	2.6633547
"B009182"	1.455319046
"F000960"	0.1939756424
"H009923"	0.02775144402
"E014566"	0.02015157251
"I009760"	0.8371803108
"O002255"	0.362817938
"H003187"	0.006071614007
"B010732"	0.01734538906
"K005730"	2.87533477
"L000312"	0.4920756809
"A005853"	1.065356718
"H014042"	6.8504908
"E009893"	3.36946126
"L009964"	1.656078006
"C013434"	0.06667609247
"F003961"	0.00122344127
"N014786"	3.871694921
"D013425"	0.06186907663
"F013633"	0.1828052534
"B016305"	0.8770806592
"K007910"	0.1762359183
"N002619"	0.3172022246
"P000356"	0.01072340303
"M004139"	0.06776138952
"L014838"	13.015619
"P000185"	2.516829469
"G008843"	3.023153151
"P004366"	3.497487548
"H012160"	0.001224666199
"D003020"	0.779525631
"B012959"	0.0369312258
"L011282"	0.0173431036
"G008283"	2.43317986
"G006248"	0.6793629742
"G005942"	0.03625714204
"D007066"	1.886239683
"A000078"	1.21185749
"G013172"	0.1081570682
"G012474"	0.06213408157
"K001421"	2.875335526
"J007726"	0.05250016337
"J014146"	0.8254804654
"N000030"	0.2103791757
"L009486"	0.4719280751
"G005493"	2.53331898
"F014525"	0.2583992153
"L001838"	0.4024610176
"B009239"	0.01321607654
"H001312"	0.752524642
"I004822"	0.7632067096
"P008973"	0.00280277693
"N010292"	0.1772221813
"N001150"	0.2365855908
"D001989"	0.2548362334
"N006856"	0.4933667933
"D009618"	6.44761312
"I013229"	0.06362883828
"P014241"	1.921249338
"F010770"	0.2224620896
"A007013"	0.216408633
"A007145"	0.7010481177
"O004544"	0.4516874873
"H003452"	0.1665110233
"L012288"	1.050857941
"O001345"	0.04233888599
"K010256"	0.003956484364
"N013683"	1.850937761
"A012066"	0.06000264667
"L012558"	1.770705636
"F002626"	2.788414263
"Q001013"	2.682706409
"F010675"	1.960182339
"A011201"	0.3539724711
"M014763"	0.0848608822
"A004305"	1.033358948
"G003811"	1.187354455
"B009803"	1.884265376
"A009745"	0.05143227976
"I001977"	4.726101941
"L008870"	0.04305946111
"O015704"	3.207958102
"K006094"	0.6823559888
"C007591"	0.04920867223
"K014354"	0.721432413
"L005895"	0.1885899392
"D001933"	1.858963859
"K002973"	0.05026192689
"J012665"	0.373080018
"K011897"	2.253423212
"P008760"	0.2844484251
"L013793"	0.0005408000166
"O009236"	1.17017882
"C002587"	0.004252485492
"M009054"	0.6053930329
"D005354"	0.1664855395
"M001414"	1.798793967
"M001907"	0.4914720809
"J007171"	0.00210989497
"B007268"	1.406244676
"P009814"	0.4211444525
"F001037"	1.029850412
"K014182"	0.6197597915
"A012554"	1.913306566
"F003806"	1.326464897
"H013213"	0.002897483605
"J002884"	0.3211523472
"K005060"	0.3759294899
"B007743"	2.780390909
"G006342"	0.0685039215
"E002247"	0.3273674829
"I004744"	0.9857432403
"A007975"	0.7726189761
"O012360"	0.05282631817
"N014343"	0.4755233657
"D008880"	0.0004376120609
"H000102"	1.018028653
"C013573"	1.038490924
"L005348"	0.2476735506
"D011027"	0.2744899495
"Q001793"	0.6470158416
"B010825"	0.09256265772
"N003822"	2.189471296
"J000863"	0.01095718641
"O010642"	0.6000698404
"M016355"	0.0002625067173
"K004520"	0.01604186342
"F013746"	0.07502920672
"K003740"	0.2543800155
"E010192"	0.0004049558607
"E009025"	2.999861276
"N009307"	1.183737537
"G015629"	0.7048242098
"N008635"	0.1846111179
"P013691"	0.06811500283
"B014786"	0.07162466512
"G014119"	2.1601963
"H008209"	0.06190312363
"K008665"	0.01874201718
"L002482"	0.2156452871
"A010220"	0.2829093428
"N013511"	0.13634609
"L014443"	0.7955822236
"L010461"	0.4060700055
"D005034"	0.1428691953
"H009520"	0.5932023856
"F008407"	0.932163725
"G000969"	0.006780370956
"K015106"	2.127574138
"O006816"	0.9935874579
"A005975"	0.1553877768
"H004214"	0.6638643316
"M010801"	0.9601347096
"G001361"	3.277080008
"N013134"	0.0002962170434
"K016364"	0.01925529134
"O006960"	0.00523831214
"L010646"	1.170921571
"K007216"	0.2557368833
"P015512"	1.041302085
"P001296"	0.0008026009019
"H010250"	1.228330303
"I005540"	6.167029165
"P005663"	2.118490071
"D011973"	0.254743206
"F009072"	0.03919091021
"I003657"	0.06126711226
"N005198"	5.087827722
"E014650"	0.2068132874
"N007328"	1.256593424
"P000079"	0.1073092986
"A009098"	4.264906793
"J002458"	2.03738268
"E007925"	2.633064971
"M015159"	0.8377725991
"K013470"	0.04421205261
"J013347"	3.571882421
"N015560"	0.02287161223
"D009775"	1.504476378
"J000128"	0.03021055453
"C013057"	0.1020127899
"A002092"	0.1325658114
"K006716"	0.9228528386
"H008579"	0.478503776
"A009758"	2.913421924
"N001124"	0.1970731977
"B015671"	1.590197263
"A005998"	3.571796479
"O001562"	0.2172311132
"H004880"	0.4507184448
"D001595"	0.0001727780022
"J006869"	0.8048517252
"I000424"	0.5505262189
"I009538"	0.9766301758
"F015601"	0.3866987125
"L007287"	0.2573854506
"G016300"	1.713939446
"M009733"	0.4523449863
"C006098"	0.003950466735
"O010678"	0.006303444563
"N009694"	4.358037503e-05
"O008584"	0.97795363
"B001921"	0.2643806957
"E015488"	1.24840961
"A015538"	0.7969594864
"B006104"	0.1605234224
"G012230"	0.01298135775
"G006043"	0.2933599073
"D014364"	0.06811024901
"H005040"	0.2573862535
"I016295"	0.7645566464
"E012209"	0.7701307717
"Q000934"	2.106381996
"N014013"	0.7521458108
"P013310"	0.04600950776
"J004608"	0.001496941589
"O012626"	0.6242871267
"O012155"	0.05281385608
"J010134"	2.01774147
"N003127"	3.551739888
"B010699"	1.370542484
"E009557"	0.1185820789
"N008172"	0.0008490728817
"J012373"	0.5864819129
"E011142"	0.001507988506
"P004485"	0.125746254
"J000395"	0.3409901396
"D004370"	0.06236544293
"K008847"	0.05689412091
"H011467"	1.177720736
"E013817"	1.72028197
"D001135"	0.06057768018
"M004391"	2.787202262
"G011804"	1.613884294
"O008797"	0.1568998339
"B011049"	1.404841085
"M015716"	0.0164678775
"G001776"	2.691277123
"L005471"	0.176231419
"B004481"	0.3476327126
"P005001"	4.405105765
"G012364"	0.70353512
"B008234"	0.4099540365
"L014487"	0.05412623705
"J014401"	0.004186271894
"C008053"	0.6003482971
"M005421"	0.003274840119
"A015282"	2.851203453
"G009974"	2.212065655
"N014256"	0.02008001147
"E005036"	0.4318402259
"B014347"	0.4702572339
"G003404"	2.76386428
"G010930"	1.103200906
"M001396"	0.05002209193
"F010753"	0.06906200783
"G011949"	0.2816713827
"M012867"	0.003634002937
"K014058"	0.6151611764
"H016162"	0.0005624220862
"D009421"	0.4627867263
"D004800"	0.05389042315
"B015333"	1.176120506
"C006058"	0.5105600488
"M002943"	0.09587826664
"P008071"	0.06298551336
"A014572"	0.05091411455
"C014102"	0.8731796707
"F012011"	0.01664844666
"F010685"	0.4851159383
"P016302"	0.6441989844
"A006174"	1.650956301
"F007790"	0.3589625443
"P015443"	0.007602742126
"L006564"	1.674044353
"F015281"	1.683297996
"D012097"	0.5110327447
"C011986"	4.354418398
"O003760"	1.170817138
"J007721"	0.3167254567
"M013612"	0.01555613174
"J015764"	0.2964325636
"K009178"	0.3119031152
"K016245"	0.6903324673
"P015023"	0.04000782407
"K001437"	0.06670274346
"G012194"	1.263675827
"H008495"	2.88699178
"J002127"	0.0003338264414
"P004964"	7.551262106
"C007587"	1.389877586
"F000756"	1.146148405
"C014337"	1.14158374
"H012421"	0.1906401475
"I009161"	5.324266308
"N013033"	0.7184521287
"G008159"	0.353048612
"H006035"	0.3225827821
"L000769"	1.884188054
"A015735"	2.927246056
"J007074"	0.2986177011
"C007374"	0.2108866896
"E009734"	0.0649467369
"G013288"	0.05329244023
"H014215"	0.9771010939
"B000718"	0.6549571732
"N014492"	0.2304989149
"J001729"	0.4203349117
"A013237"	0.1583843826
"K009343"	0.6369319347
"E002204"	1.789433714
"N006098"	3.627043994
"E000085"	0.1036469094
"A015114"	0.2223454982
"F015192"	0.00168099103
"E002410"	0.05040153373
"C004743"	1.057370717
"C015985"	1.370982825
"K001418"	0.1574999739
"C012724"	0.2286102251
"A012076"	0.1824161455
"C016293"	0.002192770413
"L005636"	0.4752635127
"M013504"	0.627315658
"P012822"	3.850494219
"A003036"	0.6038521212
"M015075"	1.998080103
"I012730"	0.001883786964
"N008881"	0.5591672737
"J009556"	2.417664273
"F012034"	0.971073688
"D015052"	5.71099455
"E008067"	0.006248429161
"D015120"	0.007598087322
"P010947"	0.8377898967
"A006921"	0.3241594079
"H011146"	1.666817802
"F010723"	0.2539407371
"I012092"	0.4346210795
"K000378"	3.511910183
"L010344"	0.3476272797
"O010803"	0.9157778604
"L002546"	0.05137523787
"O008603"	1.201768579
"A010232"	3.896887839
"K001543"	0.02956981901
"G014548"	1.837241527
"I007967"	0.02926418353
"K015159"	0.09846196974
"M005915"	0.4933940073
"I007480"	0.2331605833
"N007777"	0.3728126962
"O003166"	1.459631271
"N012739"	0.0133304575
"F013486"	0.4645273827
"B000914"	0.06389246102
"G011961"	0.2297421273
"J014880"	0.403829898
"L003002"	2.976503127
"C008734"	0.1741856363
"L014837"	0.2100272772
"B006382"	0.9701372036
"B010839"	0.0478121595
"E008548"	0.5718210431
"C003417"	0.4702179602
"O010214"	2.412026975
"H011581"	0.3510515896
"N009054"	0.01818791491
"N006389"	0.8645900181
"E010383"	0.2457556529
"A005729"	0.4784756979
"O014934"	3.366896861
"G002904"	1.408841216
"D012763"	0.005713447065
"L012675"	0.3598252864
"G002015"	0.4113793733
"B003358"	0.6088424732
"G005899"	0.005999108948
"I012444"	2.197969551
"N003655"	0.2453692778
"O003756"	0.0004165102723
"J006612"	1.244144925
"O000430"	1.760603396
"H010508"	0.01428907907
"N014131"	0.7297077509
"L008240"	1.085434413
"L003041"	0.01533335089
"B009272"	0.2363127289
"G000673"	0.05282362682
"D000341"	3.225904847
"H001060"	0.135338183
"M000294"	0.1037220332
"A005615"	0.361011329
"O011639"	0.7908779385
"P015034"	0.2331849582
"M000762"	0.8033322657
"I006374"	0.09346155591
"M003813"	0.5037378437
"A003960"	3.693342603
"L014924"	0.003241465755
"G006530"	0.3255838035
"O004480"	2.550095056
"N009895"	0.0573825067
"N004261"	0.9098944861
"J002275"	2.95110776
"P004356"	1.338698446
"M006749"	0.4834887714
"H007082"	0.4306439113
"B014079"	0.649399802
"C008365"	0.3456921528
"J009940"	0.2233132617
"J010175"	1.471458074
"B004102"	0.09851914984
"L000924"	0.7877488216
"A003154"	0.01758433134
"G011590"	0.02737776382
"N005137"	1.614698968
"I006171"	3.65104678
"I011154"	0.3248956225
"J000652"	1.359114862
"O003857"	0.04045803945
"G003476"	0.006791081508
"K011551"	0.007619509596
"P013971"	0.000867720801
"P005226"	0.5297781005
"B001296"	0.05162343938
"L000666"	0.0003360532746
"G011301"	0.04911015271
"H011406"	3.04800455
"E004758"	0.2108855953
"M013465"	0.004271944993
"G008284"	2.26587534
"I002714"	0.006624934149
"G011010"	0.3847613717
"O014910"	0.1543351686
"B002633"	0.06839298662
"F003374"	0.05265811593
"C013649"	0.323674033
"M012541"	1.227845774
"O015155"	0.00662185279
"K005014"	1.606698592
"M002388"	0.6368522376
"C008512"	3.154302552
"B016254"	0.9505894415
"G013876"	0.4599403441
"B013366"	0.3608578752
"J002326"	3.256090624
"P002345"	0.1403912656
"F008457"	5.268758941
"N010514"	0.982585137
"O015770"	0.1781978212
"F008611"	0.05124467589
"Q001692"	1.46080238
"O009368"	0.004946064469
"C009481"	1.322020669
"H010860"	0.4038222727
"D006582"	1.024774742
"K016017"	2.464565678
"C000746"	2.860107645
"L011136"	0.006358483179
"E000005"	0.05608773988
"I012419"	7.232121422
"F000394"	2.211013052
"G008461"	0.1350397052
"O006205"	0.5429002449
"F015934"	0.1200146537
"K001049"	0.01429982222
"N010132"	1.057988825
"N007654"	0.4928019008
"C011604"	0.2100149318
"B004903"	0.3564359483
"N006316"	0.9505899867
"N004880"	0.2354661016
"P013478"	1.209563116
"M011039"	5.05755471
"A006035"	0.1465355312
"B005984"	1.522671001
"J001252"	0.8048539137
"D010854"	0.1369464584
"G008419"	0.05689386459
"J003698"	0.05006772158
"E003873"	0.3080071866
"F001403"	0.008299257074
"C009355"	1.087397356
"E011978"	0.006771793077
"I009600"	2.175509511
"F003829"	0.0001044679349
"J001697"	0.5344545238
"L008506"	0.08273391871
"N010457"	1.470796223
"N010553"	0.8996739541
"D005565"	0.4969184902
"P010697"	0.0756740232
"P003767"	0.3644484822
"J011035"	0.5677570017
"P010395"	2.64090944
"F007811"	1.77403374
"B007934"	2.45791545
"G000939"	0.8024500969
"M001241"	0.08486702625
"N011617"	6.788348864
"F010290"	0.3866967343
"D011913"	0.7725302043
"O000434"	2.405593419
"G011940"	0.2357230463
"J010764"	0.3241597009
"P015060"	0.7920865687
"L016174"	3.776511992e-05
"P010135"	0.8949311973
"A006405"	0.06069502142
"J007052"	3.357860954
"C007951"	0.7786017296
"G006121"	0.09204990817
"F000841"	3.552501743
"H008211"	4.640925829
"J011484"	0.3306679803
"J014335"	0.00367205903
"B014406"	0.05876957769
"I005605"	0.04842226135
"Q000847"	0.5273301984
"J002296"	0.1926923577
"I001218"	2.55681633
"O006084"	0.2416005596
"J008540"	5.392942035
"L011760"	0.741414417
"N010583"	3.588490455
"G008627"	0.4973964059
"E011187"	0.01562987124
"M009001"	0.1277148458
"H007962"	2.023363564
"L000946"	0.4523816202
"F013303"	0.1614744398
"H000688"	2.892428574
"I000220"	2.88454297
"G002661"	0.3847589087
"H009066"	0.03143192914
"D002305"	0.8156947938
"L009223"	0.2717977658
"B013145"	1.469508352
"A012524"	3.238713479
"M012908"	0.1296583021
"P009751"	0.6778657173
"F014709"	0.6702059669
"L004438"	1.390775961
"E014585"	0.05195344271
"B005156"	2.566166695
"C007749"	0.1215715623
"B011117"	0.3676166034
"O004764"	5.815950155
"D006076"	0.02028230478
"F005365"	0.03452920593
"A012712"	0.009637979679
"G008907"	2.546495832
"G011929"	3.093341051
"E009209"	4.58912713
"A012033"	2.257484529
"P000235"	0.01562818092
"I001484"	0.03635336145
"O001822"	0.8886860012
"I003532"	0.01482293114
"B005624"	0.05841520351
"J008128"	1.604720034
"G007600"	0.5573419851
"O003266"	0.0540302957
"A010570"	0.1907873149
"N004813"	0.8049467442
"F003316"	2.936677644
"H005655"	1.885878761
"E008734"	0.04004365978
"F008320"	1.875295452
"C000969"	0.005956124406
"K001483"	0.2795945123
"L012686"	1.171019009
"B011344"	0.5015027735
"H004420"	0.0004344510996
"N001266"	0.0006847469018
"I004207"	7.093674156
"F001909"	0.3159277385
"O015092"	0.4660700095
"F002225"	1.924721912
"B007267"	0.0007985527807
"H010905"	0.618687522
"J000746"	1.799155403
"M009801"	7.487091366
"H003416"	0.0153297363
"M008864"	0.03119257981
"C004264"	0.004255918511
"B010358"	0.3576825141
"F002073"	1.167266091
"G007520"	0.1685216291
"K005161"	0.1826819551
"L008605"	0.9383669554
"H012494"	1.936192162
"G014440"	0.1205688987
"D002976"	0.6340715843
"E002901"	1.762688608
"C012671"	1.406254496
"C004282"	0.01927213738
"E005593"	3.240350411
"F013922"	0.004891051607
"D006894"	0.08068570976
"E010606"	0.36754143
"G013143"	0.6051794644
"G000578"	0.6146501326
"C000632"	0.3570424855
"L005257"	1.123306257
"J007463"	0.5817604409
"O004099"	0.001888076337
"C002016"	0.9826753067
"N003302"	0.9701834886
"F008664"	2.482783108
"B008432"	1.284012598
"P003364"	1.135954693
"B010081"	0.6713182834
"P011029"	0.9324312603
"H015979"	2.057416095
"K004004"	1.991419571
"D007252"	0.0001154292094
"G005303"	0.4501139106
"L008194"	1.289998328
"E004232"	0.4363374272
"H015440"	0.7035588303
"H015606"	1.383698546
"F013554"	1.035818194
"L013561"	0.3240980452
"O001584"	0.4527454314
"A010007"	5.988401334
"G015484"	0.2359082352
"K004151"	2.520866972
"C002746"	0.7424073987
"H009324"	0.6339822097
"G007127"	2.945285688
"P001320"	0.007618528686
"C007897"	0.9443511687
"L007325"	0.5502322905
"J014766"	0.6775593212
"B014233"	0
"C003038"	0.003187053496
"C001755"	0.2361528589
"I004052"	0.3773854667
"O008729"	0.005584014304
"N012855"	0.1246021817
"M014360"	0.6172147313
"B011928"	2.317312058
"C015885"	0.3200604307
"H016097"	0.1003562847
"K006821"	2.106394515
"A009689"	1.614688936
"I000016"	0.2800260662
"J004894"	0.1200963943
"D012015"	1.629425189
"F005114"	2.21734627
"K008625"	0.8064630136
"E013169"	3.39191177
"L009823"	1.177727029
"N010484"	0.008197205965
"P005826"	1.135955442
"H009468"	0.01146455909
"B000785"	0.3953359195
"H011175"	2.718861103
"J010691"	2.083467589
"I005252"	0.7894880695
"O006448"	0.3183279888
"E001498"	0.04989145529
"J010554"	0.03018031951
"J015935"	4.270339285
"G008502"	3.588497308
"C014056"	2.686767827
"N006560"	0.6793561156
"F004302"	0.3725797493
"I010158"	0.2232867556
"B012133"	2.812246417
"N000513"	0.7104731646
"D003569"	1.21010983
"N010075"	2.24587074
"L010563"	2.220799099
"O002616"	1.009813441
"I007133"	2.645135534
"A008139"	2.342636699
"F004828"	0.747881205
"O000119"	0.8605451916
"E000286"	0.5167748314
"B004213"	0.5803486274
"E011599"	4.402745638
"K007501"	2.546495545
"G015112"	0.6485842778
"C005888"	1.265796601
"B001456"	5.717748126
"F016288"	0.02214502904
"E008172"	0.1203729315
"E008595"	0.2024499818
"C006727"	0.1574990397
"B012527"	1.033344248
"G003873"	0.974312819
"A003262"	2.645136196
"M014904"	0.03563809527
"P006603"	1.3698911
"F011214"	0.4851111568
"G009804"	3.159001867
"J012109"	1.42681602
"Q000337"	0.09623996636
"P006622"	0.2071793889
"L013469"	0.06632358524
"O009866"	2.74061485
"O001346"	0.7371635103
"O010154"	0.2832887443
"M012203"	4.158848682
"A010949"	0.199047986
"D007076"	1.256590173
"J002349"	6.196109487e-06
"L008733"	0.4740297011
"I014546"	0.3010911942
"M006738"	0.1939759309
"L008067"	3.2334177
"N000049"	0.6046636521
"M008987"	0.5583711851
"N011528"	1.268801893e-05
"N005693"	0.459961132
"K011428"	0.4093271134
"O006368"	0.5970391098
"E015915"	0.0273656713
"K006759"	0.006345947643
"C000422"	0.4350445577
"F005567"	0.002236529945
"M000896"	0.6931995403
"F014219"	4.104084493
"M008520"	3.027545504
"D013114"	2.789385487
"K003701"	0.2180931872
"K003777"	0.6083406422
"H013433"	1.498922113
"J015652"	0.6896899907
"C001984"	0.03547401391
"L011878"	0.3351754105
"G008851"	0.9779482083
"O013138"	0.2482892675
"K010149"	0.85664909
"F009856"	0.1310444053
"M012288"	0.5263754067
"M000715"	0.001372202371
"M002371"	1.975533323
"A001200"	0.2292365953
"J011175"	0.02482712904
"H010134"	0.003521386622
"N015090"	1.427085318
"N010344"	2.6269175
"G016077"	0.04421126688
"L016308"	0.9790739909
"E007686"	0.03265544596
"O014779"	0.4508748686
"D015760"	0.08698208043
"A012880"	0.7386201284
"F002884"	2.373343681
"F000552"	0.001231945883
"I015913"	1.043387018
"E001597"	0.3078497448
"K014401"	1.176945234
"L005679"	1.408686683
"D000563"	4.458102447
"H002505"	0.8254530563
"N002965"	0.0005229734332
"C000591"	0.7163199149
"I015413"	1.484657923
"N015621"	0.03942644339
"N002717"	5.617203768
"D013654"	1.54510563
"E013073"	1.734348496
"G002479"	0.08709293064
"E007176"	0.0285783875
"E000870"	5.430927497
"E008322"	0.1253208642
"D005555"	0.0979429492
"D006759"	0.7386239759
"I013402"	0.0009188627443
"A007251"	1.302133906
"C003793"	0.00795756677
"D005501"	2.094756261
"K003034"	0.4460701432
"N008212"	0.0001485968329
"L016238"	2.626902091
"O007031"	0.4139415977
"E013607"	2.462794072
"J011280"	1.517654726
"O011020"	0.09133258927
"M000757"	0.005447770631
"M008844"	1.435459361
"H002042"	0.05891820918
"A010091"	0.05039196886
"L008898"	0.05427877104
"H003523"	0.1151460858
"D005077"	0.9626645235
"H007587"	2.05741659
"M006621"	0.02042513413
"B005234"	0.5718174305
"F015773"	0.4933776995
"C008503"	0.1506410506
"P003666"	0
"N015936"	0.05162684481
"F000321"	5.083531263
"F008137"	0.1927088385
"A016274"	0.2217307669
"F007222"	0.3398360193
"K015041"	0.587036824
"P000935"	0.2357257234
"N006669"	1.305348218
"M009830"	0.0604363996
"A003870"	0.02299258396
"B001774"	0.4636239493
"F015630"	0.5578871482
"O001403"	0.567752709
"F011618"	0.009074096369
"P012231"	3.537446717
"I009491"	0.0006880552886
"N003574"	0.1306823106
"D006083"	0.2471713626
"L008460"	0.2130463582
"I002766"	0.1339196352
"C013923"	0.01924641634
"I001956"	1.511943501
"I005333"	0.2156490316
"J014280"	5.598316783
"E003560"	0.3226680432
"C002060"	2.598831976
"O015105"	0.45854005
"K000020"	4.90949139
"J008839"	2.212560242
"K010317"	0.0187454557
"J011477"	0.1668888397
"O006238"	0.004698690269
"E008678"	0.1252002255
"D000001"	0.1213901979
"C010566"	0.00761801812
"M015905"	0.3192771441
"F009221"	1.228775281
"J001499"	0.05376044055
"D006363"	1.261933146
"F013736"	1.471458489
"D016159"	0.0005087596613
"N004239"	0.3045245253
"C001164"	0.4886473935
"L006877"	0.01880339929
"G008508"	0.3132559032
"C016212"	0.4413156792
"M010405"	1.17255174
"A008203"	5.053687221
"E006559"	7.557878322
"F002007"	1.025013088
"D015595"	1.993254842
"E008589"	0.6502778592
"C004971"	0.05090673843
"P001073"	0.8377614308
"M003721"	0.0001992044714
"F007821"	1.960261722
"H007220"	1.683286582
"N003663"	0.1705404804
"O003499"	0.139774059
"D010749"	1.724145853
"P001413"	1.737117921
"M012009"	1.025197105
"C015067"	0.01555589473
"P008631"	0.3773837676
"K008094"	0.0003560654713
"M009373"	1.201660194
"A012670"	0.08700053914
"J010180"	2.231045132
"G004971"	0.001145709217
"G009091"	0.5972375615
"H012540"	1.489918663
"G008595"	0.8083101972
"O007936"	0.1054584645
"L006643"	0.8709255921
"L010334"	1.446386189
"G002361"	0.007570861203
"L016060"	4.02222982
"B001367"	0.9689543417
"G015023"	0.722580254
"M001924"	0.003048311063
"M003850"	0.7908755521
"P001075"	0.02250290919
"N002093"	2.226294152
"A008398"	1.190198302
"P012351"	4.080294653
"L007209"	0.03504094431
"O015995"	1.982702736
"C001545"	0.8100811245
"F003047"	1.22225611
"D011100"	0.0001825830428
"N000328"	0.006007932361
"F007734"	0.4502766263
"H006511"	1.277735706
"O008358"	1.026373706
"A013666"	0.4860196403
"J004544"	1.141576564
"J016289"	0.003478952792
"F012165"	0.2174982408
"P001298"	0.5525329827
"O008579"	1.851090684
"K004827"	0.5053468736
"G003786"	0.01442590955
"A006520"	0.003948512945
"A009291"	0.0501523418
"P013556"	2.03329926
"D007257"	0.05756160607
"P014676"	0.1014540452
"K005687"	1.009312624
"D000886"	0.2482737365
"D008842"	0.9626835976
"C013746"	0.7322852963
"I001016"	1.42122684
"P007282"	0.1401432747
"K011774"	0.3415431935
"D008593"	0.08273638967
"O009645"	0.3253721863
"O009518"	0.932164669
"P013298"	0.8202057181
"K014881"	0.05015694785
"Q000155"	0.2441351019
"E005062"	0.6267328372
"O015533"	0.06001069331
"B015407"	0.7266963384
"M013333"	0.0536782689
"C004129"	2.824380966
"J009086"	0.01057108086
"N002772"	3.315798563e-05
"E010475"	1.227077077
"M014446"	4.127261605
"O013803"	0.4024553727
"G003720"	1.186719629
"A006685"	0.4573933392
"N012385"	0.005966516097
"O000921"	1.835308323
"F015992"	0.9042822666
"G013998"	1.560167579
"A015566"	1.148934577
"H009767"	0.1654054657
"G010605"	1.05106412
"C005241"	0.6167130482
"O001793"	0.2765984885
"N013313"	0.2507426955
"A008838"	0.451394401
"A006788"	2.441902322
"I011712"	0.0272309342
"N011567"	0.6339961937
"F001099"	0.45863775
"L010825"	3.390979433
"F003104"	0.3227006405
"A008355"	0.2290497231
"M000691"	0.004615237718
"C011939"	0.3257684506
"E004897"	0.08272452922
"C013424"	0.3552131313
"M009724"	0.4023035641
"H005264"	2.875141125
"G008101"	2.789313846
"N011685"	0.04601485693
"Q000056"	0.4751955977
"N014098"	0.418050842
"C015376"	0.6989661861
"Q001769"	0.2061195464
"K004681"	1.571865891
"M001070"	1.561529283
"E014329"	1.69276682
"I007387"	0.0005703858671
"J002509"	0.8186938588
"G013512"	1.216995961
"Q001511"	1.597385098
"K012790"	0.6242828146
"B012019"	2.102464149
"I001838"	0.4635205789
"C013559"	0.02956647777
"I012250"	1.278598199
"G008376"	0.63217151
"J010181"	0.9310983944
"B006022"	1.237560984
"E010398"	0.1151745378
"L002169"	0.305554056
"C003059"	0.02837834483
"E009430"	1.488329024
"I003910"	1.180351997
"B011418"	1.798787824
"G003662"	3.546600877
"E015810"	0.08272739309
"E005334"	4.03890612
"A005470"	0.5623413936
"B005914"	1.798791203
"C014710"	3.744855817
"D008565"	0.01333580657
"E009265"	1.84427272
"E012096"	0.006776408676
"K004770"	1.561175014
"K008024"	1.157970792
"B011567"	0.4848920562
"M014164"	3.423044075
"A003887"	1.568226562
"H002559"	0.3766188057
"L014325"	0.05074372587
"B009653"	0.001844835398
"E014991"	1.861842392
"J005976"	0.1726337866
"G003177"	0.2903379304
"D000859"	0.2764729743
"A009071"	1.913298018
"B006170"	1.560143815
"K004511"	0.007942884074
"O002876"	0.9709986576
"D013964"	0.08941223603
"F016157"	4.025233636e-05
"G000968"	1.293463871
"O010219"	1.799119367
"N003031"	0.5681197266
"C013420"	2.793199453
"H011330"	0.8432252165
"O011324"	3.541296072
"C004988"	2.664229668
"Q001042"	1.920788875
"H007735"	0.1015520571
"E015469"	0.04454456055
"M001518"	0.008123413309
"I010227"	0.2596273687
"L011676"	1.447883258
"K016230"	0.08981027241
"J002498"	4.136225241
"B003942"	3.902060448
"A006286"	0.105829585
"J007685"	0.0154224502
"B001276"	0.7692501385
"L000542"	0.06175521499
"P000031"	0.6398273603
"A014376"	2.493449471
"E005096"	0.7424115171
"H015081"	1.886762511e-05
"N000483"	0.02498316237
"B013378"	0.7816749814
"K012092"	0.0003476326011
"A000687"	1.070869601
"G007467"	1.170923429
"D010233"	0.03584815194
"H011121"	0.1722514372
"D006479"	2.026392809
"E003157"	0.9602139086
"B003232"	0.3788810494
"B009186"	0.3885093362
"K011906"	0.2137259316
"O002178"	0.001887501369
"N008689"	0.002507840392
"E011397"	0.4519566514
"F016287"	0.002105308729
"E010648"	0.80832704
"P007137"	0.3702977523
"K008857"	0.2188891263
"G009411"	1.435498154
"B012118"	0.5924428533
"N001170"	0.4572116698
"L006254"	6.919226498e-05
"K008293"	4.755045716
"K004262"	1.450349195
"J006194"	0.6775605485
"P011996"	2.852519036
"C008742"	0.000243024728
"E006382"	0.008463779482
"L015065"	0.6358674067
"H008053"	0.03477164276
"L010469"	0.01634138584
"E002683"	0.4613875956
"K006155"	3.712749434
"K013155"	1.712654777
"O010387"	0.004880019461
"G008777"	0.8725977904
"O008420"	3.945905023
"H014415"	0.01073858395
"B000616"	0.5803232238
"K015597"	0.2505727835
"B007729"	0.4405096206
"G009051"	0.0214412337
"B006837"	2.722765063
